r1b1k1nr/p5pp/npp1pp2/B7/2P1q3/8/PP1NBPPP/R2QK2R b KQkq - 0 11,7
r5nr/p1q2k2/nppQ1pp1/4p2p/2P1N1b1/1PB2B2/P4PPP/R4K1R w - - 0 19,6
3r1kn1/p7/1p1N1pp1/2p5/1nP5/1P4BP/P4P2/4RK2 w - - 0 28,7
4R1n1/p2r2k1/1p1N1p2/2p3p1/1PPn4/P5BP/5P2/5K2 b - - 0 33,7
4R3/p2r2k1/1p6/1P2p3/2PnN3/7P/6K1/8 b - - 0 41,8
r2q1rk1/1bpn1pbp/1p1p1np1/p3p1B1/P2PP3/2PB1N1P/1P3PP1/RN1QR1K1 w - - 0 11,5
r5k1/1qpnrpb1/1p4pp/p3p2n/P3P3/1PP2N1P/2QN1PPB/3RR1K1 b - - 0 20,5
rn1q1rk1/1pp1ppbp/2b3p1/p2n4/3P4/1QN1PN2/PP2BPPP/R1B2RK1 b - - 0 10,6
r1r3k1/1pp1q1bp/1n4p1/3p1p2/pB1P4/P3PN2/1P3PPP/2RQ1RK1 b - - 0 20,6
4r1k1/r7/2p1qb2/1p1p1ppp/pBnP4/P3P1PP/1PQN1PK1/2R3R1 b - - 0 30,6
6k1/2b3r1/2p1r3/1p5q/pBpP2p1/P3P3/1P3PR1/3QR1K1 w - - 0 40,6
r1bqr1k1/ppp1ppbp/1nn3p1/3P4/8/2N1PNP1/PP3PBP/R1BQ1RK1 b - - 0 10,6
r3r1k1/p3pp1p/1nR1b1p1/8/4PB2/1N4PP/Pb3PB1/5RK1 w - - 0 21,6
r1r3k1/1R3p1p/4p1pB/3nP3/p1bN4/b5PP/P1R2P2/6KB b - - 0 30,6
2r1r1k1/5p1p/1R2p1pB/3bP3/p2NnPP1/R6P/P7/6K1 w - - 0 41,7
4r1k1/5p1p/4p2B/3bP1P1/R2N2PK/4n2P/PR6/6r1 b - - 0 48,6
